Probe,SMILES,pKd
XCYC-3,CN(C)C1=CC=C2C(OC(C(/C=C/C=C(C#N)/C(OC)=O)=C2)=O)=C1,7.15
3-E,CN(CCF)C(C=C1)=CC=C1/C=C/C2=NC3=CC=CC=C3N2,6.56
3i,OC(C=CC(/C=C/C1=CC=C(/C=C/C2=CC=CC(O)=C2)C3=NSN=C13)=C4)=C4O,7.11
VBD,CC[N+]1=C(/C=C/C2=CC(OC)=C(OCC3=CC=C(B4OC(C)(C)C(C)(C)O4)C=C3)C=C2)SC5=CC=CC=C51,6.46
1c,CN(C)C1=CC=C(C2=CC=C(/C=C/C=C/C=C(C#N)\C#N)C=C2)C=C1,8.6
7,F[B-](OC(/C=C/C=C1N(C)C2=C(C=CC=C2)C/1(C)C)=C3)(F)[O+]=C3/C=C/C(C=C4)=CC(C=C5)=C4C=C5N(C)C,6.85
11,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C/C=C4SC(N(CC(O)=O)C\4=O)=S)=C3,6.61
TZ091,CN(C)C1=CC=C(C2=CC(OC(C(C#N)=C3)=N)=C3C=C2)C=C1,6.26
7,CN1C2=CC=CC=C2SC3=C1C=CC(/C=C/C=C4SC(N(CCC(OC(C)(C)C)=O)C\4=O)=S)=C3,6.48
MC-N-6,CC(C1=CC=CC=C1N/2C)(C)C2=C/C=C3C(NCCO)=C(CCC/3)/C=C(C#N)\C#N,6.66
QAD-1,CC1=[N+]2[B-](F)(F)N3C(C(CCCN4C(C=CC=C5)=C5NCC4)=C2C(C)=C1)=C(C)C=C3/C=C/C6=CC=C(N(C)C)S6,7.57
HY2,COCCOCCOC1=CC2=CC=C(/C=C/C3=CC=NC4=C3C=CC=C4)C=C2C=C1,5.99
DANIR 9c,OCCN(C1=CC=C(C=C(/C=C/C=C/C=C(C#N)\C#N)C=C2)C2=C1)CCO,7.7
BAOP-4,F[B-]([N+]1=C(/C=C/C2=CC=C(N(CCO)C)C=C2)C=C(C)C1=C3)(F)N4C3=CC=C4,6.83
AR-7,CN(C)C1=CC=C(/C=C/C2=[N+](C)C3=CC(C)=CC=C3S2)C=C1,7.83
1b,CN(C)C1=CC=C(C2=CC=C(/C=C/C=C(C#N)\C#N)C=C2)C=C1,8.4
MAAD-3,CN(C)C1=CC=C(C=C1)/C=C/C=C/C=C(C(OC(C)(C)O2)=O)\C2=O,6.45
4c,O=C(/C=C/C1=CC=C(B(O)O)C=C1)C2=CC=C(C3=CC=C(N(C)C)C=C3)O2,6.1
BAOP-5,F[B-]([N+]1=C(/C=C/C2=CC=C(N(CC)CC)C=C2)C=C(C)C1=C3)(F)N4C3=CC=C4,7.3
Probe 18,CN(C)C1=CC=C2N=C(/C=C/C=C/C=C(C#N)\C#N)C=NC2=C1,7.37
14,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC2=CC=C(N3CCN(C)CC3)C=C2C=C1,5.34
DBAN-SLM,CCCCN(CCCC)C1=CC=C2C(C=CC(/C=C/C3=CC=[N+](C)C4=C3C=CC=C4)=C2)=C1,3.61
2b,CN(C)C1=CC=C(C2=CC=C(/C=C/C=C(C#N)/C#N)C=C2)C=N1,7.58
FDANIR 4b,CN(CCF)C1=CC=C2C(C=CC(/C=C/C=C(C#N)/C#N)=C2)=C1,7.43
Probe 5,CC1=CC=C(C(/C=C/C2=CC=C(C=C2)N)=O)O1,5.8
DTM-2,CN(C)C1=CC=C(/C=C/C=C/C=C(C#N)/C#N)S1,6.93
DANIR 3a,CN(C)C1=CC=C2C(C=CC(/C=C(C#N)\C#N)=C2)=C1,7.35
THAIBDP,CC1=[N+]2[B-](F)(F)N3C(C=C2C(C)=C1)=C(C)C=C3/C=C/C4=CC=C(N5CCCCCC5)S4,7.55
probe 5,CN(C)C1=NC=C(/C=C\C2=NC3=CC(OCCF)=CC=C3[Se]2)C=N1,8.8
JP-2,OCCOCCOCCOCCOC1=NC(/C=C/C2=CC=C(C3=CC=C(N(C4=CC=CC=C4)C5=CC=CC=C5)C=C3)S2)=CC(/C=C/C6=CC=C(C7=CC=C(N(C8=CC=CC=C8)C9=CC=CC=C9)C=C7)S6)=N1,6.37
13d,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C/C=C(C#N)/C(OCCOCCOCCO)=O)=C2)=C1,7.46
4-E,CC(CCF)C(C=C1)=CC=C1/C=C/C2=NC3=CC=CC=C3N2C,6.72
BAOP-6,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCCCC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,6.97
NIAD-4,OC1=CC=C(C=C1)C2=CC=C(C3=CC=C(/C=C(C#N)/C#N)S3)S2,8
4b1,CN1C2=CC(Cl)=CC=C2SC3=C1C=CC(/C=C4C(N(CC(OCC)=O)C(S/4)=S)=O)=C3,7.13
BAOP-18,CC1=CC(C2=CC=CS2)=C3N1[B-](F)(F)[N+]4=C(/C=C/C5=CC=C(N(CCO)C)C=C5)C=C(C6=CC=CS6)C4=C3,7.49
AACA-2,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC(C=CC(N2CCCCC2)=C3)=C3C=C1,5.85
1Ae,OCCN(CC)C1=CC=C(C#CC2=CC=C(C#N)N=C2)C=C1,5.8
4b,F[B-]1(F)[N+]2=CC3=C(C=CC=C3)C=C2N=C(/C=C/C(C=C4)=CC=C4N(C)C)O1,7.94
6b,CN1C2=CC(Cl)=CC=C2SC3=C1C=CC(/C=C/C=C/C4C(N(CC(O)=O)C(S4)=S)=O)=C3,6.88
Probe 16,CN(C)C1=CC=C2N=C(/C=C(C#N)\C#N)C=NC2=C1,6.74
TZ094,O=C(C(C#N)=C1)OC2=C1C=CC(/C=C/C3=CC=C(N(C)C)C=C3)=C2,6.32
DANIR 21b,CN(C)C1=CC=C(C#CC#C/C=C(C#N)\C#N)C=C1,8.22
DANIR 3c,CN(C)C1=CC=C2C(C=CC(/C=C/C=C/C=C(C#N)\C#N)=C2)=C1,8.72
BAOP-10,F[B-]([N+]1=C(/C=C/C2=CC=C(N3CCSCC3)C=C2)C=C(C)C1=C4)(F)N5C4=CC=C5,7.2
NIR 2,F[B-]1(F)OC(/C=C/C=C2N(C)C(C=CC=C3)=C3C/2(C)C)=CC(/C=C/C4=CC=C(N5CCOCC5)C=C4)=[O+]1,7.52
X-34,OC(C=C1)=C(C=C1/C=C/C(C=C2)=CC=C2/C=C/C3=CC=C(C(C(O)=O)=C3)O)C(O)=O,6.52
10a,CN(C)C1=CC=C2C(C=CC(/C=C(C#N)/C(OCCOCCOCCOC)=O)=C2)=C1,6.33
BAP-5,CC1=C2N([B-](F)(F)[N+]3=CC=CC3C2)C(/C=C/C4=CC=C(C5=CC=C(N(C)C)C=C5)O4)=C1,7.74
DMP1,CN(C)C1=CC=C(C=C1)/C=C/C=C/C2=[N+](C3=CC=CC4=CC=CC2=C34)C,6.42
5c,CN1C(C=CC(/C=C2C(N(CC(O)=O)C(S/2)=S)=O)=C3)=C3SC4=CC=C(N(C)C)C=C14,6.69
DANIR 2b,CN(C)C1=CC=C(/C=C/C=C(C#N)\C#N)C=C1,7.45
19,O=C(OCCOCCOCCOC)/C(C#N)=C/C1=CC=C(/C=C/C2=CC=C(N(C)C)C=C2)C=C1,5.85
BAP-2,CN(C)C1=CC=C(/C=C/C2=CC(C)=C3N2[B-](F)(F)[N+]4=CC=CC4C3)C=C1,7.26
DANIR 9b,OCCN(C1=CC=C(C=C(/C=C/C=C(C#N)\C#N)C=C2)C2=C1)CCO,6.71
2-Z,CN(CCF)C(C=C1)=CC=C1/C=C\C2=NC3=CC=CC=C3O2,6.78
3,CN(C)C(C=C1)=CC=C1/C=C/C=C/C2=CC=[N+](CC[N+]3=CC=C(/C=C/C=C/C4=CC=C(N(C)C)C=C4)C=C3)C=C2,6.9
QNN-4a,CN(C)C(C=C1)=CC=C1/C=C/C=C/C2=CN=CC=N2,6.93
